sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
13,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005263444036245346,1,English springer,English springer,0.004613113938830793,1,English springer,English springer,0.004539844929240644,1,English springer,English springer,0.17786192905623466,1,English springer,English springer,0.19582232797984034,1,English springer,English springer,0.08261665201280266,1,English springer,English springer,0.0684900579508394,1,,,,,,
14,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005359033937565982,1,English springer,English springer,0.004724474041722715,1,English springer,English springer,0.004430575063452125,1,English springer,English springer,0.1784743880853057,1,English springer,English springer,0.19627534691244364,1,English springer,English springer,0.08253683196380734,1,golf ball,golf ball,0.06841521908063442,0,,,,,,
15,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.0052175529999658465,1,English springer,English springer,0.004824973992072046,1,English springer,English springer,0.004535655025392771,1,English springer,English springer,0.17825768899638206,1,English springer,English springer,0.19605063705239445,1,English springer,English springer,0.08263422199524939,1,tench,tench,0.055607724003493786,0,,,,,,
16,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005152294063009322,1,cassette player,cassette player,0.0045448539312928915,1,cassette player,cassette player,0.004242114955559373,1,cassette player,cassette player,0.22404982394073159,1,cassette player,cassette player,0.2483310359530151,1,cassette player,cassette player,0.09805620298720896,1,cassette player,cassette player,0.08093206398189068,1,,,,,,
17,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005382042960263789,1,garbage truck,garbage truck,0.00486067496240139,1,garbage truck,garbage truck,0.004546644981019199,1,garbage truck,garbage truck,0.178870068048127,1,garbage truck,garbage truck,0.19615592702757567,1,garbage truck,garbage truck,0.0824671620503068,1,garbage truck,garbage truck,0.06963047804310918,1,,,,,,
18,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005351633997634053,1,chain saw,chain saw,0.004924534005112946,1,chain saw,chain saw,0.0046305140713229775,1,tench,chainsaw,0.17421093408484012,0,chain saw,chain saw,0.19517856801394373,1,chain saw,chain saw,0.06698716001119465,1,chain saw,chain saw,0.05547041504178196,1,mapping_failed,,,,,
19,frgfm/imagenette,160px,validation,church,church,church,0.00514326395932585,1,church,church,0.004629594972357154,1,church,church,0.004388995002955198,1,church,church,0.13159633404575288,1,church,church,0.14332564000505954,1,church,church,0.05142516898922622,1,church,church,0.042819349095225334,1,,,,,,
20,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005397003027610481,1,gas pump,gas pump,0.004616164951585233,1,gas pump,gas pump,0.0043900939635932446,1,gas pump,gas pump,0.17764470900874585,1,gas pump,gas pump,0.19598303793463856,1,gas pump,gas pump,0.06705723004415631,1,gas pump,gas pump,0.05544023390393704,1,,,,,,
21,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005421563982963562,1,garbage truck,garbage truck,0.0047188339522108436,1,garbage truck,garbage truck,0.00447593501303345,1,garbage truck,garbage truck,0.17796136799734086,1,garbage truck,garbage truck,0.19573269796092063,1,garbage truck,garbage truck,0.08259998192079365,1,garbage truck,garbage truck,0.0681867590174079,1,,,,,,
22,frgfm/imagenette,160px,validation,church,church,church,0.005274994065985084,1,church,church,0.004712893976829946,1,church,church,0.004461045027710497,1,church,church,0.13153287407476455,1,church,church,0.14361621998250484,1,church,church,0.051543598994612694,1,church,church,0.04256617894861847,1,,,,,,
23,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0051790340803563595,1,golf ball,golf ball,0.004659464932046831,1,golf ball,golf ball,0.004303804947994649,1,golf ball,golf ball,0.17810139898210764,1,golf ball,golf ball,0.19609939702786505,1,golf ball,golf ball,0.0823770830174908,1,golf ball,golf ball,0.06818671897053719,1,,,,,,
24,frgfm/imagenette,160px,validation,tench,tench,tench,0.005127734038978815,1,tench,tench,0.004611884010955691,1,tench,tench,0.00438403501175344,1,tench,tench,0.17801557900384068,1,tench,tench,0.19641061697620898,1,tench,tench,0.06707240990363061,1,tench,tench,0.055615743971429765,1,,,,,,
25,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005268063978292048,1,English springer,English springer,0.004588855081237853,1,English springer,English springer,0.004415174014866352,1,English springer,English springer,0.17788245901465416,1,English springer,English springer,0.19577783800195903,1,English springer,English springer,0.08244931208901107,1,golf ball,golf ball,0.06790801894385368,0,,,,,,
26,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005140783032402396,1,English springer,English springer,0.0047539949882775545,1,English springer,English springer,0.004382334998808801,1,English springer,English springer,0.17739606997929513,1,English springer,English springer,0.19609482702799141,1,English springer,English springer,0.08245595206972212,1,chain saw,chain saw,0.055241824011318386,0,,,,,,
27,frgfm/imagenette,160px,validation,church,church,church,0.005194584024138749,1,church,church,0.004656963981688023,1,church,church,0.004395644995383918,1,church,church,0.1318744330201298,1,church,church,0.14268332091160119,1,church,church,0.05133523896802217,1,church,church,0.04277869907673448,1,,,,,,
28,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.0053059529745951295,1,cassette player,cassette player,0.0046655540354549885,1,cassette player,cassette player,0.004376154043711722,1,cassette player,cassette player,0.2241065640700981,1,cassette player,cassette player,0.24801885604392737,1,cassette player,cassette player,0.09795062302146107,1,cassette player,cassette player,0.08108440402429551,1,,,,,,
29,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005212894058786333,1,chain saw,chain saw,0.0047619149554520845,1,chain saw,chain saw,0.004472875036299229,1,tench,chainsaw,0.1780445189215243,0,tench,chainsaw,0.19552847696468234,0,chain saw,chain saw,0.06683511100709438,1,chain saw,chain saw,0.05558078398462385,1,mapping_failed,,,,mapping_failed,
30,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005252563976682723,1,French horn,French horn,0.0047789940144866705,1,French horn,French horn,0.004488594946451485,1,French horn,French horn,0.17825637804344296,1,French horn,French horn,0.1954155779676512,1,French horn,French horn,0.06696244096383452,1,French horn,French horn,0.05574784299824387,1,,,,,,
31,frgfm/imagenette,160px,validation,tench,tench,tench,0.0052410130156204104,1,tench,tench,0.004822704941034317,1,tench,tench,0.004535604035481811,1,tench,tench,0.17794447904452682,1,tench,tench,0.19529526797123253,1,tench,tench,0.06701557000633329,1,tench,tench,0.05549185397103429,1,,,,,,
32,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005265192943625152,1,cassette player,cassette player,0.004590105032548308,1,cassette player,cassette player,0.004259555018506944,1,cassette player,cassette player,0.22408165398519486,1,cassette player,cassette player,0.24754498596303165,1,cassette player,cassette player,0.09893661201931536,1,cassette player,cassette player,0.0817312829894945,1,,,,,,
33,frgfm/imagenette,160px,validation,church,,,0.0007407889934256673,0,,,0.0005024799611419439,0,,,0.0005080989794805646,0,,,0.00742758100386709,0,,,0.0068348019849509,0,church,church,0.05112991901114583,1,church,church,0.042793228989467025,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
34,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0054189530201256275,1,gas pump,gas pump,0.004666744964197278,1,gas pump,gas pump,0.0044736150885000825,1,gas pump,gas pump,0.1778018680633977,1,gas pump,gas pump,0.19555399799719453,1,gas pump,gas pump,0.06709492008667439,1,gas pump,gas pump,0.05560574401170015,1,,,,,,
35,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005269133951514959,1,English springer,English springer,0.004625845002010465,1,English springer,English springer,0.004382614977657795,1,English springer,English springer,0.17810345895122737,1,English springer,English springer,0.19647962599992752,1,English springer,English springer,0.08240667195059359,1,English springer,English springer,0.06847628892865032,1,,,,,,
36,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005191624048165977,1,garbage truck,garbage truck,0.004676103941164911,1,garbage truck,garbage truck,0.0043507450027391315,1,garbage truck,garbage truck,0.17787584906909615,1,garbage truck,garbage truck,0.1952989479759708,1,garbage truck,garbage truck,0.08235291193705052,1,garbage truck,garbage truck,0.06823106901720166,1,,,,,,
37,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00512393401004374,1,chain saw,chain saw,0.00466704391874373,1,chain saw,chain saw,0.004398524994030595,1,tench,chainsaw,0.17763829894829541,0,tench,chainsaw,0.1955977069446817,0,chain saw,chain saw,0.06693178100977093,1,chain saw,chain saw,0.05545692390296608,1,mapping_failed,,,,mapping_failed,
38,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005108663928695023,1,cassette player,cassette player,0.004532004939392209,1,cassette player,cassette player,0.004201035015285015,1,cassette player,cassette player,0.2243010230595246,1,cassette player,cassette player,0.24760936596430838,1,cassette player,cassette player,0.09775895299389958,1,cassette player,cassette player,0.08141457394231111,1,,,,,,
39,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005035014008171856,1,cassette player,cassette player,0.004500924958847463,1,cassette player,cassette player,0.004170925007201731,1,cassette player,cassette player,0.22426677297335118,1,cassette player,cassette player,0.2480268150102347,1,cassette player,cassette player,0.09805608307942748,1,cassette player,cassette player,0.0805883149150759,1,,,,,,
40,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005154054029844701,1,English springer,English springer,0.004588653915561736,1,English springer,English springer,0.004455025075003505,1,English springer,English springer,0.17780694901011884,1,English springer,English springer,0.1956695970147848,1,English springer,English springer,0.0823737820610404,1,cassette player,cassette player,0.08125352300703526,0,,,,,,
41,frgfm/imagenette,160px,validation,church,church,church,0.00518212397582829,1,church,church,0.004690505098551512,1,church,church,0.004392875009216368,1,church,church,0.13181074289605021,1,church,church,0.14326965902000666,1,church,church,0.0513814699370414,1,church,church,0.04283034894615412,1,,,,,,
42,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005180903943255544,1,English springer,English springer,0.0046156339813023806,1,English springer,English springer,0.004543325048871338,1,English springer,English springer,0.17731997894588858,1,English springer,English springer,0.19521231797989458,1,English springer,English springer,0.08243033196777105,1,cassette player,cassette player,0.08113125304225832,0,,,,,,
43,frgfm/imagenette,160px,validation,church,church,church,0.005163493915461004,1,church,church,0.0049168040277436376,1,church,church,0.004589495016261935,1,church,church,0.13187935308087617,1,church,church,0.14199263090267777,1,church,church,0.051449408987537026,1,church,church,0.0429213090101257,1,,,,,,
44,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.00533250393345952,1,golf ball,golf ball,0.0046099950559437275,1,golf ball,golf ball,0.00438926403876394,1,golf ball,golf ball,0.17738338897470385,1,golf ball,golf ball,0.1964082159101963,1,golf ball,golf ball,0.08222194202244282,1,golf ball,golf ball,0.06808491901028901,1,,,,,,
45,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005150713957846165,1,French horn,French horn,0.004593393998220563,1,French horn,French horn,0.004410435096360743,1,French horn,French horn,0.1772265190957114,1,French horn,French horn,0.19525111792609096,1,French horn,French horn,0.06704424996860325,1,French horn,French horn,0.0554194439901039,1,,,,,,
46,frgfm/imagenette,160px,validation,tench,tench,tench,0.005394353065639734,1,tench,tench,0.0047080450458452106,1,tench,tench,0.004457094008103013,1,tench,tench,0.17757105908822268,1,tench,tench,0.19551207695621997,1,tench,tench,0.06698302004951984,1,tench,tench,0.05548644403461367,1,,,,,,
47,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005859683034941554,1,gas pump,gas pump,0.00509987398982048,1,gas pump,gas pump,0.004834073944948614,1,gas pump,gas pump,0.17790706793311983,1,gas pump,gas pump,0.19565698702353984,1,gas pump,gas pump,0.06766999897081405,1,gas pump,gas pump,0.05800387100316584,1,,,,,,
48,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005136114079505205,1,English springer,English springer,0.004576305043883622,1,English springer,English springer,0.004296064958907664,1,English springer,English springer,0.17795665794983506,1,English springer,English springer,0.19587574701290578,1,English springer,English springer,0.08254342200234532,1,golf ball,golf ball,0.06824182893615216,0,,,,,,
49,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005149152944795787,1,French horn,French horn,0.0045602950267493725,1,French horn,French horn,0.004479015013203025,1,French horn,French horn,0.17755283799488097,1,French horn,French horn,0.1954131779493764,1,French horn,French horn,0.06696229998487979,1,French horn,French horn,0.055711883935146034,1,,,,,,
50,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005425594048574567,1,chain saw,chain saw,0.004816893953830004,1,chain saw,chain saw,0.004525264026597142,1,tench,chainsaw,0.17761851905379444,0,chain saw,chain saw,0.19564317702315748,1,chain saw,chain saw,0.06702613004017621,1,chain saw,chain saw,0.05566379404626787,1,mapping_failed,,,,,
51,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005407633958384395,1,chain saw,chain saw,0.004689174005761743,1,chain saw,chain saw,0.00440199498552829,1,tench,chainsaw,0.17765217798296362,0,tench,chainsaw,0.1950743179768324,0,chain saw,chain saw,0.0675894400337711,1,chain saw,chain saw,0.05556448397692293,1,mapping_failed,,,,mapping_failed,
52,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005346884019672871,1,garbage truck,garbage truck,0.004792083986103535,1,garbage truck,garbage truck,0.004466084996238351,1,garbage truck,garbage truck,0.1773407090222463,1,garbage truck,garbage truck,0.1958446770440787,1,garbage truck,garbage truck,0.08250339201185852,1,garbage truck,garbage truck,0.06830204895231873,1,,,,,,
53,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005199963925406337,1,parachute,parachute,0.004628753988072276,1,parachute,parachute,0.004488205071538687,1,parachute,parachute,0.13127294403966516,1,parachute,parachute,0.14374128903727978,1,parachute,parachute,0.0825658809626475,1,parachute,parachute,0.0686745080165565,1,,,,,,
54,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005299443029798567,1,gas pump,gas pump,0.004869214026257396,1,gas pump,gas pump,0.004533883999101818,1,gas pump,gas pump,0.17811268800869584,1,gas pump,gas pump,0.1954097069101408,1,gas pump,gas pump,0.0671395598910749,1,gas pump,gas pump,0.05556992394849658,1,,,,,,
55,frgfm/imagenette,160px,validation,tench,tench,tench,0.005457203020341694,1,tench,tench,0.00473474501632154,1,tench,tench,0.004380964091978967,1,tench,tench,0.1777616289909929,1,tench,tench,0.19593980605714023,1,tench,tench,0.06705588998738676,1,tench,tench,0.055558954016305506,1,,,,,,
56,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005312722991220653,1,parachute,parachute,0.004743534955196083,1,parachute,parachute,0.004450404085218906,1,parachute,parachute,0.13158188399393111,1,parachute,parachute,0.1430165789788589,1,parachute,parachute,0.08250642195343971,1,parachute,parachute,0.06803565891459584,1,,,,,,
57,frgfm/imagenette,160px,validation,church,church,church,0.005188424023799598,1,church,church,0.004591285018250346,1,church,church,0.0044934439938515425,1,church,church,0.1314152639824897,1,church,church,0.14261851005721837,1,church,church,0.051622758037410676,1,church,church,0.04287799901794642,1,,,,,,
58,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005495043005794287,1,garbage truck,garbage truck,0.004705184954218566,1,garbage truck,garbage truck,0.004436713992618024,1,garbage truck,garbage truck,0.17781263904180378,1,garbage truck,garbage truck,0.1958392160013318,1,garbage truck,garbage truck,0.08241867204196751,1,garbage truck,garbage truck,0.0684687279863283,1,,,,,,
59,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.005342773045413196,1,golf ball,golf ball,0.004705155035480857,1,golf ball,golf ball,0.00448305404279381,1,golf ball,golf ball,0.17755578900687397,1,golf ball,golf ball,0.19579434697516263,1,golf ball,golf ball,0.08264629100449383,1,golf ball,golf ball,0.06827083905227482,1,,,,,,
60,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005157944047823548,1,parachute,parachute,0.004744193982332945,1,parachute,parachute,0.0044075349578633904,1,parachute,parachute,0.1317607630044222,1,parachute,parachute,0.1431245799176395,1,parachute,parachute,0.08263568102847785,1,parachute,parachute,0.0685857079224661,1,,,,,,
61,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005127734038978815,1,cassette player,cassette player,0.004593204008415341,1,cassette player,cassette player,0.004398245015181601,1,cassette player,cassette player,0.2233984440099448,1,cassette player,cassette player,0.2476299450499937,1,cassette player,cassette player,0.09808735304977745,1,cassette player,cassette player,0.08137662301305681,1,,,,,,
62,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005024273996241391,1,cassette player,cassette player,0.004494655062444508,1,cassette player,cassette player,0.004185525001958013,1,cassette player,cassette player,0.22392912302166224,1,cassette player,cassette player,0.2484315539477393,1,cassette player,cassette player,0.09803938306868076,1,cassette player,cassette player,0.08074173401109874,1,,,,,,
63,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.005200884072110057,1,parachute,parachute,0.004648244008421898,1,parachute,parachute,0.004337885067798197,1,parachute,parachute,0.13189945300109684,1,parachute,parachute,0.1428827199852094,1,parachute,parachute,0.08259492099750787,1,parachute,parachute,0.06846695893909782,1,,,,,,
64,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00516543397679925,1,chain saw,chain saw,0.004645423963665962,1,chain saw,chain saw,0.0043355249799788,1,tench,chainsaw,0.1779819680377841,0,chain saw,chain saw,0.19576560705900192,1,chain saw,chain saw,0.06699359999038279,1,chain saw,chain saw,0.05545436393003911,1,mapping_failed,,,,,
65,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005193983903154731,1,English springer,English springer,0.004584414069540799,1,English springer,English springer,0.004336274927482009,1,English springer,English springer,0.17779159802012146,1,English springer,English springer,0.19544673699419945,1,English springer,English springer,0.08236359199509025,1,English springer,English springer,0.06824842898640782,1,,,,,,
66,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.005334814079105854,1,gas pump,gas pump,0.004699925077147782,1,gas pump,gas pump,0.004524254938587546,1,gas pump,gas pump,0.17870263801887631,1,gas pump,gas pump,0.19572579604573548,1,gas pump,gas pump,0.06718432006891817,1,gas pump,gas pump,0.0558596330229193,1,,,,,,
67,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005345762940123677,1,garbage truck,garbage truck,0.004703865037299693,1,garbage truck,garbage truck,0.004456953960470855,1,garbage truck,garbage truck,0.17775004904251546,1,garbage truck,garbage truck,0.19584667694289237,1,garbage truck,garbage truck,0.08257004094775766,1,garbage truck,garbage truck,0.06844903901219368,1,,,,,,
68,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.005252334056422114,1,English springer,English springer,0.004726023995317519,1,English springer,English springer,0.0045426549622789025,1,English springer,English springer,0.17771320801693946,1,English springer,English springer,0.19545826700050384,1,English springer,English springer,0.08264966099523008,1,gas pump,gas pump,0.055704843951389194,0,,,,,,
69,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00530939397867769,1,chain saw,chain saw,0.004685675026848912,1,chain saw,chain saw,0.00450077501591295,1,tench,chainsaw,0.17822750797495246,0,chain saw,chain saw,0.19591738597955555,1,chain saw,chain saw,0.06718725000973791,1,chain saw,chain saw,0.05548947409261018,1,mapping_failed,,,,,
70,frgfm/imagenette,160px,validation,tench,tench,tench,0.005239813937805593,1,tench,tench,0.004752643988467753,1,tench,tench,0.004406634951010346,1,tench,tench,0.17385619191918522,1,tench,tench,0.1954487169859931,1,tench,tench,0.06696248007938266,1,tench,tench,0.05557986395433545,1,,,,,,
71,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005266922991722822,1,French horn,French horn,0.004784235032275319,1,French horn,French horn,0.004452303983271122,1,French horn,French horn,0.1779488279717043,1,French horn,French horn,0.19629252597223967,1,French horn,French horn,0.06697683001402766,1,French horn,French horn,0.05570859299041331,1,,,,,,
72,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005421462934464216,1,French horn,French horn,0.004830184974707663,1,French horn,French horn,0.004530683974735439,1,French horn,French horn,0.17779926804360002,1,French horn,French horn,0.19551363703794777,1,French horn,French horn,0.0673184999031946,1,French horn,French horn,0.055968633969314396,1,,,,,,
73,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.005589872947894037,1,French horn,French horn,0.0050196240190416574,1,French horn,French horn,0.004693405004218221,1,French horn,French horn,0.17823485692497343,1,French horn,French horn,0.19587196607608348,1,French horn,French horn,0.06529859197326005,1,French horn,French horn,0.055117364041507244,1,,,,,,
74,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00545827392488718,1,chain saw,chain saw,0.004712275112979114,1,chain saw,chain saw,0.004397165030241013,1,tench,chainsaw,0.1731923030456528,0,chain saw,chain saw,0.19013782299589366,1,chain saw,chain saw,0.06514166295528412,1,chain saw,chain saw,0.05409303505439311,1,mapping_failed,,,,,
75,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.005272823967970908,1,chain saw,chain saw,0.004619693965651095,1,chain saw,chain saw,0.004378744983114302,1,tench,chainsaw,0.1730631539830938,0,chain saw,chain saw,0.19014269299805164,1,chain saw,chain saw,0.06524066207930446,1,chain saw,chain saw,0.05417968507390469,1,mapping_failed,,,,,
